img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
3a662551-8c14-467e-adad-293c5c80af40.jpeg,3024,4032,951.2041980949795,231.34937197406524,2251.5208127860265,2110.7988967797246,culex
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,2129,1024,499.30503148038457,109.55416604827138,652.3479500325531,348.3474968937196,japonicus/koreicus
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,3000,3000,577.3801421071818,114.32330053644351,1131.1131338260006,542.8211258441164,culex
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,768,1024,289.843086308792,420.7417928440165,577.5501659715883,818.4860313507104,albopictus
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,3096,4128,875.8454269309909,261.89400429044605,2005.5121485610002,1960.364006105754,albopictus
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,929,1053,361.71129182040835,67.4381904327046,786.9737842151288,453.0964395636536,albopictus
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,2988,5312,577.9252131799799,770.9692846917997,1124.1954980766009,3397.0417582566834,albopictus
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,414,328,198.03239925816283,104.08317040177629,391.8606706834312,140.9218275798836,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,1024,2275,14.855756585836843,1086.9846325786357,194.03890608207854,1858.767496068056,albopictus
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,1253,1376,429.96923692050535,611.4010711095841,737.778623422507,1277.5704678519237,japonicus/koreicus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,1276,1611,320.9016097686627,281.5973277618828,910.998850996262,716.1437344331123,albopictus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,945,2048,192.81596295496573,310.7437315123932,493.5308365296081,871.098875597508,culex
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,1024,1365,379.73079425233055,624.7123639568557,662.171261385945,961.6458320217532,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,3000,4000,629.0068363646678,1391.4384956855606,1594.6600234761274,2972.135482748251,albopictus
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,3024,4032,1161.299677503471,1478.2193696091115,2561.810851275085,2872.9150504210475,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,1908,4032,378.32153510108134,865.3437265239903,864.1778150750331,1106.8236010417668,culex
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,1615,1790,602.9190804668108,793.9475271478049,1124.202674302182,982.102080412796,albopictus
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,768,1024,271.45624082936774,91.07811509056006,526.9971460005701,162.8544497764048,culex
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,1820,1024,587.1764032720372,372.2134486487198,727.6804481761393,703.6664067798913,culex
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,768,1024,260.5458543480746,390.4268090373675,260.65251356914564,651.2814061878762,culiseta
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,1024,1365,326.0014523838725,637.6300340996842,819.1073036256342,1301.6861981277689,culiseta
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,768,1024,175.27591640359816,372.8151279136909,518.1186153870153,524.5503956140051,albopictus
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,1024,1365,231.0625804142269,265.23733762733207,733.839820911525,919.20377966019,albopictus
69579819-42a2-4498-bcba-23117e66ed71.jpeg,4000,3000,877.9977653387456,552.3843624623978,1451.3269063026244,1008.3867966824823,culex
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,1080,2336,289.335673764097,498.9556784424535,677.2139238259192,818.6705201438776,culex
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,3024,4032,1115.746928653631,802.8151333459123,2215.5521540384525,2637.4094169917184,culex
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,1600,1200,242.00533958106877,111.50122680764937,288.2400927779814,583.1926599458343,culex
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,1458,2592,89.87993550209369,1175.2872739284285,291.4356031031229,2345.941568018936,culex
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,4032,3024,1200.288007835921,595.0437163887019,2390.307488817235,1904.3037028960348,culex
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,3468,4624,1633.3870623145945,185.70216078072752,3129.935096489394,1994.634664431736,anopheles
b7ab457a-1277-434d-9cbb-88793d86285f.jpeg,4032,3024,1537.831534052966,666.1585043708316,3018.489247966111,1551.9669644987916,albopictus
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,2257,2773,364.8288068999048,1293.7061703551756,1286.2796361493133,1694.2051625428664,culex
ffcfa1c4-4104-48a4-af84-f9d2237c4256.jpeg,768,1024,289.7791685926008,291.12293024703075,456.7863427843507,554.9752854536264,culex
6ca4a45b-75ab-4a89-850b-d959c12cac7e.jpeg,3024,4032,1339.0876776027199,1051.6737835081017,2554.1867932850905,1159.4208351807488,albopictus
2286d743-5062-44f4-b199-4f37af224754.jpeg,2448,3264,961.8428140726969,66.41011250249093,1504.9594546392532,125.10194315472857,japonicus/koreicus
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,380,675,169.15182001141116,82.58379164000546,225.8768722012525,408.6932783138104,culex
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,2268,4032,1050.8085632464542,1230.8212633270946,1610.9586343706555,2050.2501843856626,culex
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,1744,3648,850.4291684802204,1409.1831732279363,880.0394200875335,2160.006174215876,albopictus
8eab44ce-d881-472c-a452-1a123503e636.jpeg,1024,1365,506.9440568910791,230.33503331564222,863.087392719901,615.0997780933268,culex
a1e61139-130d-46f3-968f-ba06011186cf.jpeg,4032,2268,1791.9516749606544,452.08892074718455,3081.659615951735,847.9577404513763,culex
26869d79-c2a9-49d0-9481-c2b934dfbff2.jpeg,640,1136,272.43598415967045,69.49219305987455,298.0797673760753,455.67598458076225,albopictus
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,728,709,333.12453532481896,14.82215672609674,595.1169345997025,193.32872361281233,culex
29916144-7488-4338-8aa6-2f8a8712c7c2.jpeg,768,1024,334.5870093075676,180.27619492466363,444.976220961496,281.2544959562216,albopictus
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,3840,2160,182.20780764083008,1006.8321026048762,377.3492076270255,1640.3735415507476,culex
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,1024,1024,283.00208044625595,213.7789998919925,756.7902675583885,255.138023738397,albopictus
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,3024,4032,695.5252880145032,1880.7075161199614,2150.7257146181482,2741.708587609513,albopictus
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,352,548,101.50862679140246,260.42438258036424,101.8750835503967,519.4078850612918,culex
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,3456,4608,1051.7484372894087,1560.3180237382214,2322.139418210304,2542.9827598695533,culiseta
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,1944,1944,145.59046998627645,731.5423925986591,705.9006430401237,1676.5312165561927,japonicus/koreicus
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,3024,4032,457.6693645273656,116.42930992269204,1105.143736635792,320.1767109510274,albopictus
7b85dcfd-55b2-4072-a4d4-82462cfefa3c.jpeg,3024,4032,653.2770883045703,124.38293279116832,1158.2442696726957,510.7137004811591,albopictus
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,1024,1365,221.86386509563982,182.43025675132498,404.16423451908577,327.8846017005605,culex
3197e83b-9379-4e3a-87dc-50ecfb67f1ea.jpeg,336,413,49.989226766586015,145.2927654474696,122.26203542392734,167.6961154353548,culex
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,3024,4032,487.7702065042487,1042.044075695143,616.6197440522944,1113.107276166149,albopictus
6f4f698a-9e09-4933-8384-6c24b8db5ea5.jpeg,768,1024,196.88302382580466,206.66656795599732,309.6190454173464,519.1773829832739,culex
64709b72-51c6-4679-a874-de7a6a8f0464.jpeg,1024,1820,295.42286718064565,280.5153089814746,590.4961683395054,1161.2049689167402,culex
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,1365,1024,394.55958435409923,467.7602305787298,896.8712031811217,670.268815932216,albopictus
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,2448,3264,579.723420562165,943.9520929194399,693.9512429664721,2161.903500684517,culex
b4c1d775-7174-48ec-9ce9-8a8299e54639.jpeg,1844,4000,601.3833445657564,905.532448761192,954.4606633538265,2566.2010496164467,albopictus
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,500,523,235.7482091305797,62.93665457510596,442.3426448069554,318.9580275933097,culex
6771a478-af10-480f-abb8-e139bb7156c7.jpeg,1535,1533,480.23868793707595,725.0296135040231,995.9450514405939,959.3034492892695,albopictus
bcbc0c3f-709b-4d1d-990d-1f2f9f25786d.jpeg,4344,5792,1834.5153861401473,828.7680283480083,3630.8294667018563,1683.7130798442527,albopictus
79f5b891-7ce3-4dfc-9385-dc7574129005.jpeg,3024,4032,1356.6835890469686,1457.3103451698105,1389.15889284281,1901.6836331085606,culex
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,686,606,95.54114056381081,138.0347838781687,140.83106824414742,351.77758374194605,culex
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,1024,2106,249.00899084622762,499.32437409412915,502.9515981397362,533.893767913369,culex
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,1932,2576,951.5156087839551,460.4591475620308,1214.3153066205696,1314.824830002105,albopictus
39bee600-ad27-474a-99e2-9c3221163b86.jpeg,3024,4032,1168.7731734824163,913.9504705278914,2572.6784857109524,2022.1841524414583,culex
777eabe6-be58-4e08-891e-886ff01faa2b.jpeg,2976,3968,632.5567323611559,1363.7068766163318,880.5790852983363,3185.878024008445,culex
25050fbd-471d-40d5-a244-727ab57ccd9f.jpeg,3024,4032,134.78454068518755,48.60078009321519,1433.7828688874024,1995.2563190349683,culex
2cb0db81-b031-47f8-a342-fcdd94a04e49.jpeg,1365,1024,211.2188493206172,329.4979377000976,433.2708825128751,373.44102602943354,albopictus
7c37ffc7-cba3-4d79-843e-70ffb2214d2c.jpeg,1800,4000,569.9944231456569,1961.9848833003427,1373.0449725485153,3801.4435472716323,culex
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,2736,3648,984.6293564896031,1795.5888141449286,1345.714895428805,2028.7310282681503,albopictus
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,1024,1820,194.86112423834356,364.4766968451101,488.20377845325163,802.916148721341,culex
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,2620,4656,460.92191918141015,1342.0398418694076,834.3495264538105,1584.3273030417247,culiseta
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,2268,4032,964.8946029663632,95.48372185463184,1665.7527833511772,1443.332550466345,albopictus
79a0028f-cd8f-4799-8530-77549914e468.jpeg,765,764,163.67778704350766,259.71761318467,379.6098694738051,553.7448430013026,culex
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,3120,4160,186.17874273760455,1216.0152739244345,1727.5960178632447,1362.5992863854656,albopictus
fcec5749-475c-4855-a955-1d690fb7a0c8.jpeg,1506,3264,564.0566526454411,1147.3480003563889,859.9848973785903,2454.9950419987117,albopictus
31231f12-89aa-4de9-a419-2690bd78b121.jpeg,1024,1818,13.016714191557185,533.3574728367029,435.15527066175326,1020.4796457724219,albopictus
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,768,1024,78.22120591811994,35.0266911676884,79.94796414779631,460.98625167310047,albopictus
a4acd52c-e8c6-4c3a-a2af-f79029fb7dd6.jpeg,1458,2592,104.4202182681263,285.4417952977125,260.95401585089945,1398.5265767050482,culex
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,1024,1365,147.69843090209105,274.58200207797046,604.2049170624009,770.7902241888343,albopictus
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,1024,2221,113.62475570561912,680.3904829127835,541.6163732788565,876.4368820804641,albopictus
c1361b26-3a03-4fd2-88a1-9267be4a9e2b.jpeg,1365,1024,8.034893481519559,392.3942665672718,33.113071377871414,606.4051479378319,albopictus
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,3024,4032,935.8367976027367,208.39748843836094,2205.002479138601,2062.5939293277534,albopictus
1e630062-d830-4e80-995f-845ba72b4030.jpeg,1024,1365,508.7654892964599,405.3739276377075,1003.0837849325374,1064.4603686346154,albopictus
b64e1175-bd05-4b26-a7c1-9877de92e55a.jpeg,3024,4032,745.863248381796,31.330476478984114,1973.6882069083274,511.35728644182745,culiseta
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,1361,1080,213.17734813135698,46.40594625834147,219.91832366053885,320.0602218925861,japonicus/koreicus
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,2448,3264,94.9295854199388,381.8902686693719,496.4897771503169,1979.3085079888656,culex
74198b2c-5bf6-4148-a2d3-01f7b6ace001.jpeg,1920,2560,333.7147678302583,251.69501363554943,1162.8957582541998,465.0414804082965,albopictus
7ad959af-7a2a-4e4e-9b6d-e120f26115da.jpeg,2160,3840,556.8984430548079,434.52952362606425,1608.369038173851,1748.4921220684773,culex
c83a3d42-e274-40a1-b1b5-68909867bd67.jpeg,1024,1365,393.12772773278164,557.8930665968687,426.57676044959817,1235.9629784093559,culex
6487b225-89eb-425b-95bb-153ffe6e5483.jpeg,3456,4608,217.9002521930595,646.9016597610405,786.0527288909174,1913.5054157193224,albopictus
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,2592,1944,1117.4125568078623,193.65838987243887,2369.119425312996,766.9811296395964,culex
b0f136a9-926d-4370-931e-5382f2521148.jpeg,3024,4032,1148.1489120112712,544.6287071275827,1162.6168968040106,1311.3191940027345,albopictus
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,2592,4608,3.789737750099821,1668.5196255720236,67.57468342580499,2502.949698886987,japonicus/koreicus
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,1368,1824,682.2100374413915,747.236788113349,785.3639542039646,1364.9328632247857,albopictus
d3ef56ca-8572-4ea4-9aaf-9a6b459d29ec.jpeg,3024,4032,1408.9721741716185,1853.663052306675,2513.8362634156265,3316.016705544969,culex
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,1290,1177,545.7193567760088,436.236618443193,572.0701471536732,981.5889530601219,culex
28adf5d9-3109-44d1-af4b-7b4631e37a2b.jpeg,1024,1365,225.0292457684289,45.52719670652152,734.6151491335668,246.4755475892713,albopictus
34d5f9c1-3cd4-420d-889c-78440a82ff6e.jpeg,768,1024,287.6905707670992,499.40417745861197,671.3747187911736,922.6298721895544,albopictus
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,4032,3024,1874.8560318747477,444.28517764592914,1919.713774284701,528.6092759883607,culex
24190d4c-5f15-44ad-8d84-adb1ed072259.jpeg,4608,3456,1234.6972183282842,329.2777244502841,2992.1274328198515,587.5722766956435,albopictus
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,768,1024,290.86641972211277,130.04290212719695,316.8181717885916,586.9728697554025,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,1365,1024,51.63991988293221,50.8905090143399,213.74217676364364,242.4193339835876,albopictus
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,2268,4032,101.3005335550258,1021.6440118333819,961.7443675542216,1603.4539438210968,culex
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,1222,1222,14.362547786458515,579.1559361891226,193.13487134290088,867.7552187569286,culex
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,3024,4032,675.346988818056,800.3611512194196,2052.5734805059587,2467.7942186045125,culiseta
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,3000,4000,849.3372125997616,889.6442464735421,889.1550324322169,2144.5133197176074,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,5472,7296,2013.793293130303,2516.3416197505853,4332.713720270043,3216.2230542000652,culex
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,379,488,97.62333147721641,235.04838069900563,271.5238531376121,407.6558230898361,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,2219,1024,332.4341919683266,356.9765757378255,1350.9247221600444,591.8677722102451,culex
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,2120,2827,742.0367099889198,237.1840336048578,1107.0279209908924,332.4007397979849,albopictus
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,3096,4128,895.0945434873197,1782.2501828036106,2095.464128666088,2817.645244491934,culex
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,2048,1188,521.1591348053349,92.86589269310048,998.8590543901437,145.64364630614662,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,1084,968,102.0901901420462,210.34386803485415,197.28103592588224,296.2359342563914,culex
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,768,1024,17.366471969681868,380.013082648833,227.46326197061444,571.5709230697182,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,768,1024,331.70393237728206,159.65433419435612,470.54137956810075,501.2384025006975,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,1080,1920,323.99837142110323,72.5849987629606,661.4583262455319,379.68577111837044,culex
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,768,1024,256.0896292910511,50.7069664730235,561.1100255491051,73.87663994843138,culex
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,768,1024,41.91351582144726,488.6358479231873,277.67442060914914,726.3860315445695,culex
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,1495,1736,208.43739228782297,379.003621003281,275.7901658886334,958.7112924605867,albopictus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,900,899,95.05483056014877,143.99197245022404,253.42997618954178,259.02559050199505,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,1836,3264,766.6783740981152,57.22129180702834,1119.160994752215,663.6147545184316,albopictus
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,952,770,253.5903319875478,18.970217488380193,498.71177848298055,85.36059862139189,culiseta
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,3024,4032,1332.9745995565463,676.9531582015455,2329.2701182955325,1349.6184356545516,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,3000,4000,338.3628184315687,1275.4868562660708,1297.6680170424777,1338.1822271329731,anopheles
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,3024,4032,609.6686074826612,1796.8208779372637,1460.203319242381,2948.82154359603,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,2368,5120,1152.9895602026268,2440.117306812671,1508.3349491618937,4519.452247831454,albopictus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,3000,4000,406.63008690217816,1718.2076683171301,825.4576483607538,1955.418817731616,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,2538,2907,174.7303107495019,1391.6039373393787,625.9100279492378,2520.5384571168465,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,4032,3024,1532.5317623409653,735.7403759598355,3454.7949268144157,1262.8882449589523,anopheles
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,3264,1836,892.1424108428986,153.34517287992256,1664.2204470081954,225.71551847628285,culex
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,607,620,268.4091309816079,156.42064822914077,340.2674753252346,195.34768474185572,culex
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,4000,3000,1629.7974650843848,225.6578163803739,3420.0481676439726,1260.4503487106113,culex
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,768,1024,42.797813659093066,228.35773016116684,272.2110246592483,705.8352062046686,culiseta
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,4032,2268,1429.5264356875352,1047.1259270102978,1867.96512553334,1516.4857428767755,culex
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,4032,3024,1082.5874120423655,470.617610249403,2317.0609076819464,505.70001930563143,culex
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,3120,4160,322.6389769450357,1288.7693381259755,900.8736670549167,1473.7756826910465,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,2160,3840,173.10259827826061,28.932483575091368,558.3008503405113,1466.3103550104192,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,1024,1365,509.21334567827836,145.19200736583426,540.7111767053054,235.0630915204224,culex
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,1031,1447,442.0768296444927,268.94428205292945,901.3029483844111,847.4042312758261,albopictus
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,1216,1362,522.2488730187187,362.0430485122211,762.6780177088982,706.5228477492003,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,3024,4032,1204.6755132492146,1775.5434679284463,2074.330945463505,3734.473889446649,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,1908,4032,565.0499799742299,801.0860820367525,1343.555260245469,1456.8057562343788,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,768,1024,359.7983980481215,481.7110314237766,715.266644980114,739.9125884939629,culex
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,2448,5120,690.1437566121143,1568.8800490309143,718.8428772592187,2881.179327234965,culex
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,3456,4608,921.7916323415259,470.2904198472813,1463.6768703143007,2524.4461628439403,culex
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,1280,720,586.0399260392235,0.07321338583032411,835.6987974473085,327.77748826816304,albopictus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,1024,1365,112.24331122302794,453.6304141909976,480.97570016914113,806.7650411540668,albopictus
