img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
5071a8e8-b210-4929-bf48-7bafb4b8ba06.jpeg,culex,1065.93017578125,2214.777587890625,3003.77880859375,3518.578857421875
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,culex,1445.0091552734375,1143.687744140625,2154.39990234375,1843.334228515625
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,culex,574.4519653320312,485.72265625,775.734619140625,680.2153930664062
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,culex,207.87677001953125,765.6156616210938,879.6383666992188,1550.529541015625
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,culex,1108.1898193359375,39.57624435424805,2986.071044921875,2966.5830078125
5109de89-fd53-4519-b06e-31816e608b9e.jpeg,culex,300.7076110839844,657.0057983398438,1080.769775390625,1503.9427490234375
51161681-a541-4a1f-8e33-9a64054550db.jpeg,culex,702.2274169921875,1194.596435546875,863.91943359375,1332.10546875
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,culex,340.7438659667969,296.6000671386719,699.5419921875,769.4653930664062
513fc747-2c51-4166-bb8d-3cd8bdfe3755.jpeg,culex,73.12519073486328,372.01708984375,805.0097045898438,1354.810546875
514eec46-c6f3-4164-b471-fbba6d011c15.jpeg,albopictus,537.4906005859375,1146.079833984375,2655.912353515625,2742.282470703125
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,albopictus,983.0604248046875,1745.74072265625,1510.2791748046875,2297.68310546875
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,culex,213.77517700195312,138.83375549316406,777.1332397460938,611.5428466796875
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,culex,1264.37158203125,1600.1241455078125,1912.1962890625,2454.1640625
517b1724-32c0-4695-a8bc-e65693e82fb5.jpeg,albopictus,842.8521118164062,1266.4078369140625,1243.21484375,1652.9656982421875
5189a979-0498-4841-b456-dea91bb44790.jpeg,albopictus,779.41845703125,1054.8341064453125,1274.5777587890625,1560.52099609375
518b9671-f60d-48b9-95ab-485bba3c2c0a.jpeg,culex,318.1982421875,405.9303283691406,882.0792236328125,966.9490966796875
51a7f65c-d6d0-49cf-bac3-cd80a0faaf12.jpeg,albopictus,2499.4990234375,1032.5533447265625,2901.701416015625,1619.95361328125
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,culex,1366.93505859375,2072.23095703125,1958.4644775390625,2624.418212890625
51b5aee7-7c5d-470a-8e9c-c53a95aba7fb.jpeg,albopictus,413.03875732421875,465.02423095703125,1083.6075439453125,822.5509643554688
51d986c3-78b9-42bf-a5aa-ba971123bec1.jpeg,japonicus-koreicus,524.4124145507812,37.28490447998047,1406.4598388671875,1123.439697265625
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,culex,458.5006103515625,279.1667175292969,982.4443969726562,775.3560791015625
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,culex,171.3947296142578,87.48306274414062,427.7316589355469,331.2454833984375
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,albopictus,765.7802124023438,1076.0950927734375,1763.468017578125,2174.496337890625
51f457f2-0616-40ff-bc68-9a4da3475635.jpeg,culex,540.3789672851562,0.0,3964.457763671875,1982.4111328125
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,culex,258.4970397949219,519.71435546875,650.5007934570312,952.8195190429688
5251c9cc-315a-46e7-a33e-15399478f80d.jpeg,culex,324.10382080078125,399.48358154296875,678.912841796875,706.2037353515625
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,culiseta,202.8782196044922,290.08477783203125,466.47442626953125,505.90155029296875
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,culex,1108.90234375,1498.0478515625,1703.2413330078125,2295.7080078125
52afb63b-bbb2-4ac2-a5dd-661fd1f5085f.jpeg,culex,278.4552001953125,930.2039794921875,797.6041870117188,1527.7454833984375
52e676a6-2acf-4c37-bfa9-68f55f9a32de.jpeg,albopictus,291.303955078125,813.8917846679688,629.834228515625,1080.6676025390625
53079e63-8167-4c30-b83b-6314069de973.jpeg,culex,427.8718566894531,912.2265014648438,2956.310546875,2869.6103515625
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,albopictus,346.77532958984375,515.9850463867188,447.4198303222656,614.92578125
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,culex,115.25397491455078,125.40647888183594,1175.43408203125,1024.0
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,culex,346.0727844238281,419.61016845703125,472.19171142578125,549.5416870117188
5342b78f-5b06-47d0-a805-2abd58b4896c.jpeg,culex,1345.257568359375,2150.052001953125,1714.73876953125,2487.13525390625
535c41ec-7225-4579-841a-d66a5637458a.jpeg,culex,1746.7315673828125,754.3439331054688,2335.23974609375,1262.016845703125
53743062-1ea4-4551-8290-c567e9ba15a9.jpeg,albopictus,614.7363891601562,909.4391479492188,805.2213745117188,1102.510498046875
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,albopictus,529.41845703125,1933.7286376953125,1097.9830322265625,2580.862060546875
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,albopictus,0.5557975172996521,94.52324676513672,341.4493103027344,721.0386352539062
53b14358-8894-4b95-970c-4ebfcebee04a.jpeg,albopictus,514.5211181640625,748.71875,615.0305786132812,906.056640625
53b5546a-5f32-49ed-a227-69e4f23493a1.jpeg,culex,1171.13818359375,1512.216552734375,1588.4345703125,2090.0361328125
53d6ebae-7b6d-4853-823a-85fbfd01f5a5.jpeg,albopictus,972.2421264648438,1839.40380859375,1453.3123779296875,2463.7919921875
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,albopictus,832.1471557617188,1956.558837890625,1258.395751953125,2460.67919921875
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,albopictus,594.6483764648438,450.1245422363281,974.1223754882812,815.0013427734375
53f77c16-c09e-4e92-8ad1-ff30093b52ea.jpeg,culex,455.6924743652344,544.2897338867188,675.5984497070312,702.1572265625
53f8ad33-7698-4c16-8c3c-197bae859553.jpeg,culex,1408.1820068359375,1913.6331787109375,1867.5460205078125,2266.318603515625
5403aa54-00a8-4e46-a389-79a4c3fb1a7f.jpeg,albopictus,390.6803283691406,1142.015380859375,2115.703125,2616.3994140625
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,albopictus,1244.8194580078125,1624.90673828125,1791.3443603515625,2216.9033203125
5431206f-7e37-4d84-a60e-6e9734fe6230.jpeg,culex,0.0,474.5950622558594,2988.828857421875,4032.0
545d98c1-3c0c-4019-a1e6-4229dc235cb0.jpeg,albopictus,867.2122802734375,1579.588134765625,1799.994873046875,2120.385498046875
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,albopictus,148.45042419433594,293.248291015625,278.16351318359375,449.7663269042969
54712cd9-dbc4-4810-809e-d571d6ff0ba8.jpeg,albopictus,1730.457275390625,1312.1448974609375,2156.131591796875,1758.2725830078125
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,albopictus,1383.4599609375,1526.4644775390625,1779.8038330078125,2130.434814453125
5479dd14-ab1f-42ac-a173-7bd4b13dfe0a.jpeg,albopictus,346.26043701171875,268.42767333984375,771.9437866210938,918.5256958007812
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,albopictus,253.98211669921875,78.16803741455078,502.9119567871094,427.7011413574219
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,culex,1778.4588623046875,1052.754638671875,2629.803466796875,1796.270751953125
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,culex,1288.1201171875,458.0181579589844,1975.23388671875,1566.8228759765625
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,albopictus,31.370967864990234,464.3912658691406,1073.742919921875,1878.968505859375
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,culex,313.4176025390625,328.685791015625,770.4423217773438,850.6552124023438
54d5a67b-1cbe-4ecd-9ed2-a656db56a1d8.jpeg,albopictus,767.7068481445312,615.008544921875,1296.919677734375,1070.35400390625
54edc1a5-22d6-4bee-8047-bb0a55570166.jpeg,culex,1272.779296875,1706.6103515625,2002.6104736328125,2229.60400390625
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,culiseta,637.6173095703125,2139.136474609375,1293.5531005859375,2816.96435546875
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,albopictus,1227.453369140625,1989.6844482421875,2241.644287109375,3221.80029296875
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,culex,291.736572265625,343.5330810546875,413.83990478515625,514.4774169921875
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,albopictus,1157.963134765625,1559.751953125,1942.92333984375,2134.36083984375
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,culex,491.9549255371094,607.3407592773438,1832.8311767578125,2057.6474609375
557f32fb-4b60-4ab2-a0b6-8d5e64e3282a.jpeg,albopictus,2040.724853515625,874.6062622070312,3287.464111328125,1912.7225341796875
558648fc-18ed-4307-a035-afa4d0323da6.jpeg,culex,425.3709716796875,480.8963623046875,715.7159423828125,919.7495727539062
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,culex,127.382080078125,63.11567306518555,768.0,614.2957763671875
558edf7b-8c93-478a-8e43-7a89e9a9997e.jpeg,japonicus-koreicus,302.51141357421875,378.8979187011719,647.6929321289062,778.5897827148438
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,albopictus,302.2633972167969,1189.322509765625,752.7904052734375,1522.3011474609375
55a0d50a-6681-477d-858a-16a456193119.jpeg,culex,629.6592407226562,1131.4735107421875,979.2545776367188,1748.7147216796875
55b8c297-6ca7-46bb-97a7-db5342515aa3.jpeg,culex,381.55999755859375,394.11334228515625,935.5214233398438,831.6842041015625
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,culex,54.26737594604492,101.96263885498047,253.80215454101562,341.4466552734375
560cedc2-d76b-47e0-b0e6-e7072687c698.jpeg,culex,1137.0064697265625,1508.55419921875,1385.845703125,1816.91748046875
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,culex,61.59369659423828,25.41265296936035,529.4745483398438,646.6703491210938
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,culex,479.95196533203125,597.4381713867188,727.9896850585938,833.1998901367188
569ccc43-16d1-41d4-908e-297054080634.jpeg,albopictus,409.2027282714844,633.4078979492188,2859.19140625,2542.482177734375
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,culex,130.450927734375,302.2471923828125,1119.1778564453125,1496.220703125
56aaf8b8-91c2-4bf3-9ad2-6d7eef51571c.jpeg,culex,421.2062072753906,746.4633178710938,669.9814453125,1019.8340454101562
56afa231-e818-4dcc-a188-ae58806d4f84.jpeg,culiseta,214.5612335205078,662.3031005859375,1800.0,2068.068359375
56b6ddde-ff05-4622-832a-73556700d94c.jpeg,albopictus,303.05535888671875,255.35107421875,477.77203369140625,572.0018310546875
56be6a2a-9153-4a7d-ac18-746caf13ef14.jpeg,culex,301.8208923339844,430.6451721191406,461.220458984375,611.1517333984375
56c44f8d-e686-472d-9a15-fce5424ae0aa.jpeg,culex,259.15728759765625,116.26763153076172,1101.9310302734375,471.4898986816406
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,culex,954.2564697265625,1.6274574995040894,2053.20751953125,1108.094970703125
5702a76f-ec57-4c1b-a85f-84ddd34e5e40.jpeg,anopheles,474.3446044921875,391.2291564941406,942.8856201171875,1056.4453125
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,culex,30.581493377685547,130.6957550048828,599.1907958984375,865.3536987304688
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,japonicus-koreicus,155.24887084960938,44.32330322265625,1189.4959716796875,978.3817749023438
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,culex,1236.6585693359375,1730.753662109375,1688.141357421875,2189.237548828125
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,albopictus,772.272216796875,472.1807861328125,974.1920166015625,672.1058349609375
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,albopictus,542.3658447265625,2100.29345703125,1688.10595703125,2930.663330078125
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,albopictus,1083.712646484375,1653.060546875,2028.6845703125,2649.966552734375
577658fc-8921-45dd-9b33-1d8cd16162f4.jpeg,culex,119.12718200683594,152.62374877929688,3000.0,3659.301025390625
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,culex,302.6139221191406,296.24029541015625,579.571044921875,617.2040405273438
57b8be1a-8f59-4276-beb8-34a98d343297.jpeg,albopictus,1038.74609375,1641.3868408203125,1608.2537841796875,2100.564208984375
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,albopictus,408.39923095703125,83.67361450195312,780.3123168945312,508.77069091796875
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,albopictus,773.2314453125,1096.7574462890625,1475.67578125,2273.9453125
57f676bf-56ab-4825-921a-27bb948336df.jpeg,albopictus,313.89434814453125,641.9107055664062,480.0935363769531,815.9833374023438
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,culex,828.2377319335938,919.2317504882812,1357.89892578125,1390.6126708984375
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,albopictus,487.44189453125,492.0302734375,1219.5909423828125,1398.147216796875
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,culex,195.34983825683594,403.8230895996094,429.78717041015625,672.5903930664062
584afe52-9422-4c02-84d5-400f13312a56.jpeg,albopictus,1129.0965576171875,1447.9400634765625,1787.1201171875,2123.65625
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,culex,2389.03857421875,500.0932922363281,3398.861328125,1421.3714599609375
5876a169-f646-4c22-ab92-42f028b52370.jpeg,culex,976.575439453125,1531.5616455078125,1475.3785400390625,1951.739501953125
5877b8fc-ad06-483f-8f26-afda75de4a0d.jpeg,culex,273.70458984375,480.6311950683594,393.81072998046875,570.275146484375
589315e3-4df0-49f5-8510-086b1798bbc6.jpeg,albopictus,538.1127319335938,239.65133666992188,1007.7969970703125,640.84228515625
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,albopictus,386.9302062988281,554.3483276367188,478.16558837890625,640.6756591796875
58e4fbc6-2d64-4fcc-a349-456bd388fbbb.jpeg,albopictus,1294.695556640625,543.431884765625,2097.9482421875,1489.6856689453125
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,japonicus-koreicus,514.5055541992188,399.52227783203125,1697.07958984375,1148.94287109375
59225ccb-f860-42b4-ba7b-dd8c98f64cfc.jpeg,albopictus,2463.567138671875,1047.130615234375,3145.34375,1838.033447265625
59261158-1c90-4168-bf43-9e3fed214087.jpeg,culex,302.18133544921875,464.0183410644531,679.5794067382812,852.2197875976562
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,culiseta,189.62338256835938,617.9004516601562,1944.0,2387.215087890625
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,culex,143.32864379882812,544.531982421875,840.2649536132812,1075.0107421875
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,albopictus,537.8165283203125,543.30712890625,1081.4320068359375,1135.86376953125
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,culex,107.83984375,500.8559875488281,771.181884765625,907.5595092773438
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,albopictus,302.36639404296875,120.607666015625,679.2103271484375,749.3110961914062
59e8390a-2075-4252-b335-434abcf70a03.jpeg,culex,236.87161254882812,400.80108642578125,331.8236083984375,527.9319458007812
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,albopictus,130.10049438476562,794.6202392578125,1388.6539306640625,2167.989501953125
59fd95bf-c982-40a8-ae81-27234d460e9e.jpeg,albopictus,20.49827003479004,1339.48193359375,1952.4832763671875,2399.384521484375
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,culex,869.6640014648438,1843.3851318359375,2146.588134765625,2583.86181640625
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,culex,373.0482177734375,1672.5350341796875,2411.445068359375,4216.5849609375
5a461a35-f371-458d-89dd-cb04bd715e40.jpeg,albopictus,249.47500610351562,182.58204650878906,926.1273803710938,954.772216796875
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,culex,630.9586181640625,651.3899536132812,1185.150146484375,1336.0992431640625
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,albopictus,1354.4976806640625,1803.5289306640625,1843.3048095703125,2426.974365234375
5a7f91f1-b7e4-4409-bd18-527be20fbbb1.jpeg,culex,789.3116455078125,1433.51953125,1503.83984375,2168.385009765625
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,albopictus,728.8717651367188,1215.744384765625,1555.002197265625,2529.32958984375
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,albopictus,1078.433349609375,884.2235107421875,3324.177734375,2548.947998046875
5ad37712-2276-4947-88d8-d720970fedee.jpeg,albopictus,149.1134796142578,1042.7763671875,368.15869140625,1288.070556640625
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,albopictus,1527.93994140625,1060.335205078125,3326.35888671875,3057.4140625
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,culiseta,209.46945190429688,686.952880859375,777.7916259765625,1326.2890625
5b371610-23f2-4bac-9ff4-cbd52305f0af.jpeg,culex,327.2122497558594,1323.2220458984375,2319.677001953125,2931.603271484375
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,culex,424.49560546875,721.7489624023438,840.4026489257812,1207.4774169921875
5b5c4ecd-a852-4d15-8c9e-dd6413c03f80.jpeg,culex,388.08428955078125,824.2033081054688,696.82080078125,1106.8094482421875
5b5ed220-14b6-468d-868c-3268752d4b8f.jpeg,culex,930.7373657226562,1435.2196044921875,1874.568359375,2475.9365234375
5b64dd88-0d19-4a87-a7d0-85407d2b4e93.jpeg,culex,286.2353820800781,373.8733215332031,879.8861694335938,1000.2335815429688
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,albopictus,400.0345764160156,677.822265625,541.0552978515625,820.662353515625
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,albopictus,518.2702026367188,361.7529296875,642.4176025390625,516.0880737304688
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,albopictus,282.30438232421875,385.21746826171875,439.25128173828125,539.7293090820312
5bdf1659-17f3-4e69-a8a5-56c3f149a73a.jpeg,albopictus,309.7001037597656,2236.923095703125,616.8536987304688,2512.810302734375
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,culiseta,846.3860473632812,666.5650634765625,2601.642333984375,2746.915771484375
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,albopictus,0.0,75.95606994628906,480.0421447753906,599.742919921875
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,culex,2132.41064453125,1367.108642578125,2583.025146484375,1745.660400390625
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,japonicus-koreicus,323.02276611328125,625.0350952148438,731.28515625,1277.283447265625
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,culex,196.5645294189453,383.90966796875,700.151611328125,1080.756103515625
5c46a66b-9820-4bdd-99b8-80a6a73ee48a.jpeg,culex,621.0913696289062,1288.6446533203125,1799.1180419921875,2545.60302734375
5c672556-3eb6-4107-b5e8-2bbc4bbe30c7.jpeg,culex,229.84487915039062,329.01751708984375,513.5845947265625,719.6424560546875
5c69fe43-6831-4303-86cd-17fb4cd32e4c.jpeg,japonicus-koreicus,523.3658447265625,290.3317565917969,1307.86572265625,1332.5242919921875
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,albopictus,189.73521423339844,710.3695678710938,535.0477294921875,1221.9649658203125
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,albopictus,268.2818298339844,88.57810974121094,491.5741882324219,329.681884765625
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,culex,1070.450439453125,1797.2193603515625,1675.9666748046875,2393.648193359375
5c8df196-1796-4dd9-aea5-7e0ae9d61286.jpeg,albopictus,1422.450439453125,1650.1796875,1686.4793701171875,2007.9639892578125
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,culex,228.87283325195312,497.8023986816406,429.5743103027344,683.840576171875
5d085930-b882-4602-98bb-bd723afeff19.jpeg,albopictus,405.5231018066406,350.9576110839844,604.3103637695312,734.9396362304688
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,albopictus,184.6905517578125,164.36305236816406,526.7575073242188,460.13909912109375
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,albopictus,475.0569152832031,544.7277221679688,801.6204833984375,861.5874633789062
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,culex,375.2406311035156,631.5707397460938,1325.676513671875,1759.5484619140625
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,albopictus,598.5863037109375,357.5455322265625,850.8890380859375,782.5235595703125
5ded3928-e5c2-4ecf-9892-ddb10d188414.jpeg,culex,1233.3839111328125,1596.7838134765625,1848.8927001953125,2228.2802734375
5e0f7a1d-958e-4915-a78d-ed05c0752d5a.jpeg,albopictus,605.6940307617188,161.86961364746094,1197.5738525390625,1043.531494140625
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,culex,445.67364501953125,815.7218017578125,672.61279296875,1060.701904296875
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,culex,1816.71630859375,642.8492431640625,3075.257080078125,1379.24560546875
5ed08ea5-7e50-44cd-99bf-449f15ac3555.jpeg,albopictus,230.9802703857422,418.14959716796875,747.2488403320312,925.1610107421875
5edbe2fc-4f42-497f-a7aa-b40c9d2ce4e9.jpeg,albopictus,413.53106689453125,675.8987426757812,733.893310546875,1021.7301635742188
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,albopictus,917.20849609375,1973.56298828125,1310.7525634765625,2379.721923828125
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,albopictus,491.55413818359375,1730.1292724609375,1769.4896240234375,2757.40869140625
5f40f82a-eb19-4110-9cc1-8cec9a5048e2.jpeg,culex,0.0,796.2831420898438,680.391845703125,1571.02294921875
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,albopictus,426.2038879394531,675.8035888671875,638.8848876953125,1123.185791015625
